X,Y,DEM,
8.21634761233586,61.7584608072,1509.00000
8.24285769504172,61.7584608072,1441.00000
8.26936777774757,61.7584608072,1370.00000
8.29587786045343,61.7584608072,1660.00000
8.32238794315929,61.7584608072,1606.00000
8.34889802586515,61.7584608072,1371.00000
8.37540810857101,61.7584608072,1044.00000
8.40191819127686,61.7584608072,508.00000
8.42842827398272,61.7584608072,940.00000
8.45493835668858,61.7584608072,1109.00000
8.21634761233586,61.7319507244941,1242.00000
8.24285769504172,61.7319507244941,1171.00000
8.26936777774757,61.7319507244941,1069.00000
8.29587786045343,61.7319507244941,1012.00000
8.32238794315929,61.7319507244941,1131.00000
8.34889802586515,61.7319507244941,904.00000
8.37540810857101,61.7319507244941,583.00000
8.40191819127686,61.7319507244941,1027.00000
8.42842827398272,61.7319507244941,827.00000
8.45493835668858,61.7319507244941,1256.00000
8.21634761233586,61.7054406417883,1014.00000
8.24285769504172,61.7054406417883,969.00000
8.26936777774757,61.7054406417883,1076.00000
8.29587786045343,61.7054406417883,696.00000
8.32238794315929,61.7054406417883,726.00000
8.34889802586515,61.7054406417883,953.00000
8.37540810857101,61.7054406417883,1289.00000
8.40191819127686,61.7054406417883,1319.00000
8.42842827398272,61.7054406417883,996.00000
8.45493835668858,61.7054406417883,929.00000
8.21634761233586,61.6789305590824,785.00000
8.24285769504172,61.6789305590824,954.00000
8.26936777774757,61.6789305590824,1266.00000
8.29587786045343,61.6789305590824,1185.00000
8.32238794315929,61.6789305590824,1949.00000
8.34889802586515,61.6789305590824,1951.00000
8.37540810857101,61.6789305590824,1842.00000
8.40191819127686,61.6789305590824,1545.00000
8.42842827398272,61.6789305590824,1223.00000
8.45493835668858,61.6789305590824,1214.00000
8.21634761233586,61.6524204763766,1724.00000
8.24285769504172,61.6524204763766,1764.00000
8.26936777774757,61.6524204763766,2127.00000
8.29587786045343,61.6524204763766,1777.00000
8.32238794315929,61.6524204763766,2249.00000
8.34889802586515,61.6524204763766,2005.00000
8.37540810857101,61.6524204763766,1857.00000
8.40191819127686,61.6524204763766,1473.00000
8.42842827398272,61.6524204763766,1032.00000
8.45493835668858,61.6524204763766,1333.00000
8.21634761233586,61.6259103936707,1759.00000
8.24285769504172,61.6259103936707,1623.00000
8.26936777774757,61.6259103936707,1896.00000
8.29587786045343,61.6259103936707,2137.00000
8.32238794315929,61.6259103936707,1997.00000
8.34889802586515,61.6259103936707,1945.00000
8.37540810857101,61.6259103936707,1611.00000
8.40191819127686,61.6259103936707,1109.00000
8.42842827398272,61.6259103936707,1565.00000
8.45493835668858,61.6259103936707,1701.00000
8.21634761233586,61.5994003109649,1691.00000
8.24285769504172,61.5994003109649,1806.00000
8.26936777774757,61.5994003109649,2110.00000
8.29587786045343,61.5994003109649,1944.00000
8.32238794315929,61.5994003109649,1687.00000
8.34889802586515,61.5994003109649,2106.00000
8.37540810857101,61.5994003109649,1666.00000
8.40191819127686,61.5994003109649,1216.00000
8.42842827398272,61.5994003109649,1760.00000
8.45493835668858,61.5994003109649,2121.00000
8.21634761233586,61.572890228259,1257.00000
8.24285769504172,61.572890228259,1796.00000
8.26936777774757,61.572890228259,2010.00000
8.29587786045343,61.572890228259,1666.00000
8.32238794315929,61.572890228259,1785.00000
8.34889802586515,61.572890228259,1494.00000
8.37540810857101,61.572890228259,1277.00000
8.40191819127686,61.572890228259,1464.00000
8.42842827398272,61.572890228259,1900.00000
8.45493835668858,61.572890228259,1809.00000
8.21634761233586,61.5463801455532,1615.00000
8.24285769504172,61.5463801455532,1405.00000
8.26936777774757,61.5463801455532,1412.00000
8.29587786045343,61.5463801455532,1478.00000
8.32238794315929,61.5463801455532,1472.00000
8.34889802586515,61.5463801455532,1538.00000
8.37540810857101,61.5463801455532,1870.00000
8.40191819127686,61.5463801455532,1536.00000
8.42842827398272,61.5463801455532,2132.00000
8.45493835668858,61.5463801455532,1941.00000
8.21634761233586,61.5198700628473,1669.00000
8.24285769504172,61.5198700628473,1659.00000
8.26936777774757,61.5198700628473,1670.00000
8.29587786045343,61.5198700628473,1409.00000
8.32238794315929,61.5198700628473,1750.00000
8.34889802586515,61.5198700628473,1762.00000
8.37540810857101,61.5198700628473,1601.00000
8.40191819127686,61.5198700628473,1865.00000
8.42842827398272,61.5198700628473,1680.00000
8.45493835668858,61.5198700628473,1909.00000
